Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
في حالة وفاة الطرف الثاني لاقدر الله ان كانت الوفاة طبيعية او بسبب العمل فإ ن نقل الجثمان الي القاهرة يكون علي نفقة الشركة الطرف الاول اما اذا كانت الوفاة نتيجة لغير هذين السببين فإن نقل الجثمان يكون علي نفقة الطرف الثاني خصما من مستحقاته قبلها,complex,simple,readme_ar_combined_all,0.12055782,0.87944216
يتقاضي الطرف الثاني اجرا شهريا بواقع شامل البدلات بالموقع ويلتزم بان يعمل 48 ساعة ( ثمانية واربعون ) ساعة اسبوعيا كحد ادني تحدد وتوزع علي ايام الاسبوع بمعرفة الطرف الاول وحسب النظم المحلية ولا تحستسب مدة الانتقال من المسكن حتي موقع العمل ضمن ساعات العمل الفعلية ولا يدفع عنها اي اجر واي  زيادة في ساعات العمل في ايم الاعياد والاجازات يزاد عنها الاجر بواقع 50 في المائة اما العمل في ايام الاعياد والاجازات فيضاعف الاجر فيه بواقع 100 في المائه وبالاضافة الي هذا الاجر يتقاضي الطرف الثاني مبلغ,complex,complex,readme_ar_combined_all,0.9657656,0.034234416
یجوز لأي شخص في الأولمبیاد الخاص تقدیم مقترحات إلى اللجنة الاستشاریة للقوانین الریاضیة من خلال الإدارة الریاضة في الأولمبیاد الخاص الدولي بشأن قوانین أو تعدیلات أو تعریفات جدیدة أو عملیات حذف للقوانین الریاضیة,complex,complex,readme_ar_combined_all,0.95446795,0.04553199
یوضح الجدول في نھایة ھذا القسم كیفیة مطابقة لاعبي الأولمبیاد الخاص والشركاء حسب العمر.,simple,simple,readme_ar_combined_all,0.10098249,0.89901745
سیتلقى اللاعبین غیر المؤھلین خلال المسابقة النھائیة أشرطة مشاركة.,simple,simple,readme_ar_combined_all,0.09599368,0.9040063
یجب أن تستند قرارات ھیئة التحكیم إلى القوانین والظروف الخاصة لكل احتجاج.,simple,simple,readme_ar_combined_all,0.095853545,0.9041465
يَجْرِي الْجُنُودُ خَائِفِينَ يُطَارِدُونَ طِفْلاً يُشْبِهُ لَيْلَى أَطْلَقَ طَلْقَتَهُ وَمَضَى فِي سَلامٍ,complex,complex,readme_ar_combined_all,0.9660059,0.03399408
فَيَطْعَنُ العيْرَ اَوْ الأتانَ و هُنَّ مَا اَسْدَيْنَ اِليَهِ ذَنْباً و لاَيِ حالٍ اِسْتَوْجَبَ مَنْ يَفْعَلُ بِهَا هَذا,complex,complex,readme_ar_combined_all,0.9660013,0.0339988
تُشَدِّدُ عَلَى أَنَّ مَسْأَلَةَ الْاِتِّجَارِ غَيْرَ الْمَشْرُوعِ بِالْأسْلِحَةِ الصَّغِيرَةِ وَالْأسْلِحَةُ الْخَفِيفَةُ مِنْ جَمِيعِ جَوَانِبُهُ تَتَطَلَّبُ جُهُودًا مُتَضَافِرَةً عَلَى الْأَصْعِدَةِ الْوَطَنِيَّةِ وَالْإِقْلِيمِيَّةِ وَالدَّوْلِيَّةِ مِنْ أَجَلْ مَنْعُ تَصْنِيعِ الْأسْلِحَةِ الصَّغِيرَةِ وَالْأسْلِحَةُ الْخَفِيفَةُ وَنَقِلُّهَا وَتَدَاوُلَهَا بِطَرِيقَةٍ غَيْرَ مَشْرُوعَةِ وَمُكَافِحَتِهَا وَالْقَضَاءُ عَلَيهَا,complex,complex,readme_ar_combined_all,0.96601146,0.033988502
تَرَاجُعُ الْمُنْشَآتِ الصَّغِيرَةِ بِالسُّعُودِيَّةِ : أَثَارَتْ بَيَانَاتٌ اقْتِصَادِيَّةٌ بِشَأْنِ تَرَاجُعِ الْمُنْشَآتِ الصَّغِيرَةِ وَالصَّغِيرَةِ جِدًا فِي السُّعُودِيَّةِ قَلَقَ الْمُشَارِكِينَ فِي مُنْتَدَى جِدَّةَ لِلْمَوَارِدِ الْبَشَرِيَّةِ التَّطَوُّر وَالاسْتِدَامَة,complex,complex,readme_ar_combined_all,0.96601295,0.03398712
أَلَا إِنَّ شَرَّ الرَّوَايَا رَوَايَا الْكَذِبِ,complex,complex,readme_ar_combined_all,0.96598625,0.034013815
وَتَكُونُ الْمُعَارَضَاتُ مُعَارَضَاتٍ فِي الْمُصْطَلَحِ وَمُعَارَضَاتٍ فِي الْمُحْتَوَى,complex,complex,readme_ar_combined_all,0.9660077,0.033992283
دَخَلَ جِبْرِيلُ عَلَى يُوسُفَ عَلَيْهِ السَّلَامُ السِّجْنَ فَقَالَ: مَا أَدْخَلَكَ مَدَاخِلَ الْمُذْنِبِينَ وَأَنْتَ مِنْ أَبْنَاءِ الصِّدِّيقِينَ؟,complex,complex,readme_ar_combined_all,0.96601135,0.033988636
تُوَافِقُ عَلَى الْجَدْوَلِ الزَّمَنِيِّ التَّالِي لِلْتَقْيِيمَاتِ المتعمقة الَّتِي سَتُقَدِّمُ إِلَى لَجْنَةِ الْبَرْنامَجِ وَالتَّنْسِيقَ فِي دوراتها الثَّالِثَةَ والأربعين وَالرَّابِعَةَ والأربعين وَالْخَامِسَةَ والأربعين عَلَى التَّوالِي قَانُونُ الْبَحَّارِ وَشُؤُونُ الْمُحِيطَاتِ,complex,complex,readme_ar_combined_all,0.9660135,0.033986565
مَّا كَانَ مِنَ الْعَشِيِّ أَذِنَ الْحَجَّاجُ لِلنَّاسِ فَدَخَلُوا وَدَخَلَ أَبُو مُوَرِّقٍ فِيمَنْ دَخَلَ,complex,complex,readme_ar_combined_all,0.9660067,0.033993352
وَمُعَرِّبَةٌ عَنْ بالِغِ الْقَلَقِ إِزَاءَ الْفَوَارِقِ الْمَوْجُودَةِ بَيْنَ الْبُلْدانِ الْمُتَقَدِّمَةِ النُّمُوَّ وَالْبُلْدانُ النَّامِيَةُ وَإِزَاءَ النَّتَائِ,complex,complex,readme_ar_combined_all,0.9660078,0.033992156
كما يمكن تعريفه على أنه أسلوب أو أداة يتم من خلالها أو بواسطتها تبادل الأوراق المالية بين البائع والمشتري ويساهم السوق المالي في تحويل الأموال بكفاءة من أصحاب الفائض المالي إلى أصحاب العجز المالي بغض النظر عن المكان أو الوسيلة الذي تتم فيه العملية.,complex,complex,readme_ar_combined_all,0.9598448,0.040155157
"عالجت هذه الدّراسة توزيعات الأرباح وأثرها على سعر السهم ""حالة بورصة دبي"" والإلمام بأهم جوانب البحث، حيث تم التطرق إلى الجانب النظري لهذه الدراسة إلى تعريف سياسة توزيع الأرباح كما تم تعريف الأسواق المالية، ثم قدمنا نبذة تاريخية لسوق المالي لدبي بالإضافة إلى مراحل تطور السوق، ثم في الأخير توجنا هذه الدراسة بدراسة قياسية حول أثر توزيعات الأرباح على سعر السهم خلال الفترة من 2013 إلى غاية 2017 متعلقة ب 20 شركة مدرجة في سوق دبي تمثل كل من القطاع البنكي وقطاع التأمين، وخلصت الدراسة إلى أنه في المدى الطويل توزيعات السهم لا يفسر ربحية السهم لكن في المدى القصير توزيعات السهم يفسر ربحية السهم وهذا حسب اختبار السببية لغرانجر.",complex,complex,readme_ar_combined_all,0.9659972,0.03400271
وانطلاقا من هذه التعاريف يمكن تعريف السوق المالي على أنه المكان الذي يقوم على تسهيل تدفق الأموال من أصحاب الفائض المالي إلى أصحاب العجز المالي، دون مراعاة المكان أو الوسيلة التي يتم من خلالها التبادل حيث نجد في هذه السوق تداول مجموعة من الأدوات منها السندات، الأسهم، العمولات، أذونات الخزينة، السندات الحكومية ...إلخ، وبالتالي السوق المالي يمثل حلقة وصل ما بين الأطراف التي تحتاج إلى تمويل ومن مصادر التمويل لذا فوجود السوق المالي يعتبر ركيزة ضرورية للتقدم الاقتصادي في أي اقتصاد.,complex,complex,readme_ar_combined_all,0.965996,0.034004
