Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"Le bénéﬁce distribuable est constitué par le bénéﬁce de l’exercice diminué des pertes antérieures et des sommes à porter en réserve en application de la loi ou des statuts, et augmenté du report bénéﬁciaire. 
",complex,complex,readme_fr_combined_all,0.9481254,0.05187459
الهستامين أيضًا يُعزِّز تشكل الأوعية الدموية.,complex,simple,readme_ar_combined_all,0.2359197,0.7640803
ولا يجب استعمالها مطلقًا لرسم الخطوط بل تستعمل المثلثات لهذه الغاية.,simple,simple,readme_ar_combined_all,0.20975006,0.79024994
كانت القصص المصورة في بدايات ظهورها ترمز لقلة الثقافة ولكن في نهاية القرن العشرين وجدت قبولا أكبر من المجتمع والأوساط الأكاديمية.,simple,simple,readme_ar_combined_all,0.18432978,0.81567025
المسقط الجانبى الأيسر (الرسم الذي على يسار الشكل) وينتج من النظر إلى الجسم بحيث تكون الأشعة من العين إلى كل خط في الواجهة الجانبية اليمنى للجسم في اتجاه أفقي وعمودي في نفس الوقت على الجانب الأيمن للجسم.وهذه المساقط الثلاثة هي الأكثر استعمالا، ويمكن عمل ثلاثة مساقط أخرى للجسم بالنظر في اتجاهات عكسية للاتجاهات التي نظر فيها بالنسبة للمساقط السابقة.,complex,complex,readme_ar_combined_all,0.95168656,0.04831346
المدور الكبير ويستعمل في رسم الدوائر حيث يوجد بأحد أطرافه سن معدني مدبب وبالطرف الآخر سن رصاص الذي يجب أن يكون من نفس سن قلم الرصاص المستعمل في الرسم.,complex,complex,readme_ar_combined_all,0.73337376,0.26662618
وقد تم لوم هذه الهيئة على انخفاض مكانة القصص الهزلية والكوميدية في أوساط المجتمع الأمريكي فيما تبقى من هذا القرن.,simple,simple,readme_ar_combined_all,0.20992196,0.79007804
وتحفظ الزيوت في مكانٍ باردٍ وجاف، وقد تتكثف ولكن سرعان ما تعود إلى حالتها السائلة عند وضعها في درجة حرارة الغرفة.,simple,complex,readme_ar_combined_all,0.66845953,0.33154044
إن رسم مساقط أي جسم كافية جدًا أن تعطي تفاصيل هذا الجسم وتحدد معالمه وتكوينه من حيث الشكل فقط، أما من حيث الإنتاج والتصنيع فهي لا تكفي لعدم توفر الأبعاد والمقاييس اللازمة لإنتاج هذا الجسم، لذلك اصطلح على وضع الأبعاد والمقاييس وفق طرق خاصة بحيث تكون كافية لإظهار الجسم بأبعاده الحقيقية ليمكن صناعته وإنتاجه.,complex,complex,readme_ar_combined_all,0.9511616,0.04883844
الجغرافيا الحيوية هي علم اصطناعي متعلق بالجغرافيا وعلم الأحياء وعلوم التربة وعلم طبقات الأرض وعلم المناخ وعلم البيئة والتطور.,simple,complex,readme_ar_combined_all,0.93540925,0.06459079
وهذا المناخ يتميز بصيفٍ حار وجاف وشتاءٍ بارد ورطب.,simple,simple,readme_ar_combined_all,0.18511112,0.8148889
كان الإنسان يعتمد في رحلاته وانتقاله من موقع لآخر على ما يختزنه في ذاكرته من الصور الذهنية عن معالم الطريق والاتجاهات والمسافات بين تلك المعالم وأيضاً كان يعتمد على النجوم كما قال الله، ومن أجل أن لا يفقد من تلك الصور الذهنية شيئاً وكي لا تلتبس الصور بعضها ببعض لجأ الإنسان إلى رسم صور موجزة على شكل مخططات لتلك المعالم، يهتدي بها في رحلاته، فكانت بذلك الخريطة.,complex,complex,readme_ar_combined_all,0.94393367,0.05606634
يؤدي تراكم الثلوج والجليد إلى زيادة بياض السطح، مما يؤدي إلى زيادة انعكاس أشعة الشمس إلى الفضاء، وذلك يُحافظ على انخفاض درجة الحرارة الغلاف الجوي.,simple,complex,readme_ar_combined_all,0.9439273,0.0560727
يشمل المناخ أيضاً إحصاءات خلاف المعدل (أو المتوسط)، كحجم الاختلافات من يوم ليوم أو من سنة لسنة.,simple,simple,readme_ar_combined_all,0.20752966,0.7924703
وعدد الحصص التي يوصي بها يوميًا تتراوح بين 2 إلى 3 حصص.,simple,simple,readme_ar_combined_all,0.17305648,0.8269436
ولأن الأطفال يختلفون بدنيًا ونفسيًا عن الكبار، فعلى الأطباء معالجتهم بشكل مختلف.,simple,simple,readme_ar_combined_all,0.20055743,0.7994425
فيتامين ك ضروري للدم لكي يتجلط بطريقة صحيحة.,simple,simple,readme_ar_combined_all,0.17951618,0.82048374
ويقسم العلماء الفيتامينات إلى مجموعتين عامتين هما الفيتامينات المذابة في الدهون، والفيتامينات المذابة في الماء.,simple,complex,readme_ar_combined_all,0.7413931,0.25860694
الأحماض الموجودة في عصير الفواكه، الخل والمشروبات الغازيه تقلل مستوى الأس الهيدروجيني في الفم فتتسبب في إزالة تمعدن مينا الأسنان، شرب مشروبات مثل عصير البرتقال أو الكولا خلال اليوم يزيد فرص الإصابة بتسوس الأسنان بشكل هائل.,complex,complex,readme_ar_combined_all,0.93209416,0.067905866
ولاحظوا كذلك أن التغذية الجيدة يمكنها أن تساعد على منع بعض أنواع السرطان في حيوانات المعامل.,simple,simple,readme_ar_combined_all,0.33745402,0.662546
ويوصي علماء التغذية بعدد من الحصص الغذائية منها، يتراوح بين 3 إلى 5 حصص يوميًا.,simple,simple,readme_ar_combined_all,0.18820007,0.81179994
وقد جلبت ثوره فبراير لعام 1917 اضرار جسيمه للمعنويات وتماسك طواقم الاسطول الروسي الذي خسر تدريجيا كثير من امكانات حربها (78) وللاستفادة من هذا الوضع قررت البحرية الالمانيه إجراء محاوله جديده لاجبار خليج ريغا وفي 11 أكتوبر 1917 تم اطلاق عمليه البيون وهبطت كتيبه من الجيش الالمانى والتي ساندتها البوارج من هوكسيفلوتى على جزر ساريما وهيوما وموو من اجل تحييد البطاريات الساحليه الروسية والسماح لتطهير حقول الالغام .,complex,complex,readme_ar_combined_all,0.9340207,0.06597934
وقد حدث الانتقال إلى دولة واحدة موحدة تدريجياً، بشكل أكبر مما كان الكتاب المصريون القدماء يعتقدوا، وليس هناك أي سجلات معاصرة عن مينا.,simple,complex,readme_ar_combined_all,0.689312,0.31068802
كانت موازين القوى بين المتنافسين متساوية: فإذا كانت الجويبين بمفردها أقوى وأسرع من أي سفينة من السفن الروسية، فإن اسطول البحر الأسود كان له أفضلية وأكثرية ملحوظة على باقى الفريق العثماني، وكان مدعوما بقوات ووحدات مؤثرة جدا، وأيضا نضع في الاعتبار أن الجانب الروسي في البحر الأسود كان أكثر عدوانية وعنفا مما كان عليه في بحر البلطيق.,complex,complex,readme_ar_combined_all,0.94194984,0.05805014
وقدمت المملكة المتحدة دعما لحليفتها بارسال أسطول صغير من الغواصات في مياه بحر البلطيق: تالين الأساسية إلى هلسنكي ومن ثم، كانت الزوارق البريطانية نشطة للغاية في عرقلة الألمان الحركة التجارية في الحوض، بينما على العكس من عدد قليل من الغواصات الروسية عملت في ظل قيود شديدة، لتجنب الاحتكاك مع السويد محايدة للالمان.,complex,complex,readme_ar_combined_all,0.933275,0.066725
في التطبيقات، تمثل الدوال عمومًا كميات مادية، وتمثل المشتقات معدلات التغيير الخاصة بها، وتعرف المعادلة التفاضلية العلاقة بين الاثنين.,complex,complex,readme_ar_combined_all,0.9438748,0.05612514
يمكن أيضاً استخدام أسماء خاصة بعلامات الترقيم المستخدمة مثل: النقطة العشرية والفاصلة العشرية، والتي تشير إلى نقطة وفاصلة على التوالي، عند استخدامهم كفاصل عشري.,complex,complex,readme_ar_combined_all,0.9350589,0.06494105
نشأ مفهوم النهاية في إطار الحاجة لحساب الأطوال والمساحات والأحجام لأشكال مثل الدائرة والكرة، ويعد مفهوم النهاية تطويرا لطريقة الاستنفاذ التي عرفها اليونانيون القدماء والتي استخدمها أرخميدس لحساب مساحة الدائرة.,complex,complex,readme_ar_combined_all,0.94655937,0.053440634
مثلا إذا كانت المعادلة التفاضلية من الرتبة الثالثة، أي أن أعلى تفاضل فيها هو التفاضل الثالث، فدرجة المعادلة تتحدد حسب أس هذا التفاضل، فإذا كان مرفوعا للأس 5 مثلا تكون المعادلة من الدرجة الخامسة، وهكذا دواليك.,complex,complex,readme_ar_combined_all,0.9518789,0.04812111
هندسيا، تقترح علينا مبرهنة القيمة الوسطى أنه لكل مستقيم يقطع منحنى قابل للاشتقاق، يوجد مستقيم مماس لهذا المنحنى مواز للمستقيم القاطع.,complex,complex,readme_ar_combined_all,0.9390369,0.060963172
لا يوجد اصطلاح عام بشأن تجميع الأرقام، لذلك يمكن العثور على كلٍ من تجميع الآلاف ولا-تجميع للأرقام.,complex,simple,readme_ar_combined_all,0.21153593,0.78846407
في الرياضيات، الفاصل العشري هو نوع من نقطة الجذر، وهو مصطلح ينطبق أيضًا على أنظمة الأرقام التي لا تعتمد على الاساس 10.,complex,complex,readme_ar_combined_all,0.9221529,0.07784714
يشيع هذا الفهم بين الأوساط العلميّة وفي الرياضيات بالإضافة إلى بعض لغات البرمجة.,complex,simple,readme_ar_combined_all,0.18490241,0.81509763
لا تتغير المنطقة تحت هذا التحوّل، ولكن يتم إعادة تشكيل المنطقة بين a و ab.,complex,simple,readme_ar_combined_all,0.18987639,0.8101236
وبالتالي، فإن الكثير من البشر الحديثين (المولودين بعد استئصال المرض) يكادون لا يملكون أي مناعة ضد مرض الجدري.,simple,complex,readme_ar_combined_all,0.8123989,0.18760109
ويحدث هذا التلألؤ البيولوجي غالبا في البكتيريا التي تعيش في اتصال مع الأسماك، ويقوم هذا الضوء على الأرجح بجذب الأسماك أو أي حيوانات كبيرة أخرى.,complex,complex,readme_ar_combined_all,0.9108684,0.089131616
ومنها ما نستفيد منه بتخمير الخبز والحليب فتصنع لنا الزبادي وأنواع مختلفة من الجبن.,simple,simple,readme_ar_combined_all,0.18572435,0.8142757
تصيب الفيروسات جميع أنواع الكائنات الحية، من الحيوانات والنباتات اٍلى البكتيريا والعتائق.,simple,simple,readme_ar_combined_all,0.46017185,0.5398281
