Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"Le théorème de la corde universelle, qui étudie l'existence d'une corde parallèle à la base, au lieu d'une tangente.",complex,complex,readme_fr_combined_all,0.9614801,0.038519878
"Notons que ce théorème contient le TAF généralisé, qui contient le TAF, lui-même contenant le théorème de Rolle.",complex,complex,readme_fr_combined_all,0.9613018,0.038698237
"La condition aux limites de Robin est aussi appelée condition d'impédance, en raison de son rôle dans les problèmes d'électromagnétisme.",complex,simple,readme_fr_combined_all,0.18724728,0.8127527
" Portail de l'analyse Le logarithme naturel ou logarithme népérien, ou encore logarithme hyperbolique jusqu'au XXe siècle, transforme, comme les autres  fonctions logarithmes, les produits en sommes.",complex,complex,readme_fr_combined_all,0.9614837,0.038516313
Ce programme concerne la recherche des stratégies d'automatisation du choix des routes aériennes dans le cadre du futur système de contrôle du trafic aérien américain NextGen.,complex,complex,readme_fr_combined_all,0.96148217,0.038517818
"En 2014, la NASA sélectionne les vaisseaux CST-100 de Boeing pour 4,2 milliards de dollars et le Crew Dragon de SpaceX, qui reçoit 2,6 milliards de dollars pour un premier vol programmé en 2017.",complex,simple,readme_fr_combined_all,0.15561602,0.844384
Le satellite WIND lancé en 1994 étudie le vent solaire et la magnétosphère depuis le point de Lagrange L1 et doit rester en exploitation jusqu'en 2013.,complex,simple,readme_fr_combined_all,0.21745898,0.78254104
Plusieurs plateformes de lancement permettent de transporter les lanceurs jusqu'au site de lancement.,simple,simple,readme_fr_combined_all,0.12934618,0.87065387
"Dans un rapport paru en août 2019, l'analyste financier Harry Markopolos et son équipe accusent General Electric d'avoir commis une fraude comptable de 38 milliards de dollars.",simple,simple,readme_fr_combined_all,0.14275038,0.8572497
Les smartphones sont aujourd’hui le moyen le plus simple et le plus utilisé pour prendre des photos.,simple,simple,readme_fr_combined_all,0.12651698,0.87348306
