Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
في فروع في المدينه ادئها روعه بس في فروع ما انصح بزيارتها ولازم الشركة تنتبه لها وتزيد التركيز ولا من ناحيه نفس المنتجات روعه,simple,simple,readme_ar_combined_all,0.14803652,0.85196346
إن عملية التعلم التي يقوم عليها هذا ثابتة بوجه عام بالنسبة إلى الأطباء ومحترفي لعبة الشطرنج والمبدعين في الوكالات الإعلانية وحتى المستهلكين؛ حيث إن لديهم قدرًا كبيرًا من الخبرة في مشاهدة الإعلانات والقيام بعمليات الشراء واستهلاك المنتجات.,complex,complex,readme_ar_combined_all,0.9421954,0.057804544
استطاعت نسبريسو فرض فارق سعر كبير لمنتجها، والذي لا يمكن أن يُبرَّر بالطعم وحده.,simple,simple,readme_ar_combined_all,0.22228222,0.77771777
هذا يعني أننا عادة لا نتعرف على أحد الأشخاص في الأماكن التي غالبًا ما لا نراه فيها لأن ذاكرتنا لا تخزن فقط الخصائص المحدِّدة لهذا الشخص وإنما أيضًا السياق الذي عادة ما نراه فيه باعتباره سمة محدِّدة.,complex,complex,readme_ar_combined_all,0.9469911,0.05300896
يؤهل تحقيق تلك الأهداف أي منتج للمنافسة في السوق، لكن التمييز بينها يكون صعبًا؛ فكل جل استحمام ناجح يشكِّل هذه الارتباطات بدرجةٍ ما.,complex,complex,readme_ar_combined_all,0.94452,0.055479996
لا یلي الوزارة إلا اللبنانیون ولا یجوز تولي الوزارة إلا لمن یكون حائزا على الشروط التي تؤهله للنیابة.,simple,simple,readme_ar_combined_all,0.17874676,0.8212533
وأما الارزة فهي في الوسط یلامس رأسها القسم الأحمر العلوي وتلامس قاعدتها القسم الأحمر السفلي ویكون حجم الارزة موازیا لثلث حجم القسم الأبیض.,complex,complex,readme_ar_combined_all,0.94360036,0.05639965
إلغاء الطائفیة السیاسیة هدف وطني أساسي یقتضي العمل على تحقیقه وفق خطة مرحلیة.,simple,simple,readme_ar_combined_all,0.2804822,0.7195178
حریة الاعتقاد مطلقة والدولة بتأدیتها فروض الإجلال لله تعالى تحترم جمیع الأدیان والمذاهب وتكفل حریة إقامة الشعائر الدینیة تحت حمایتها على أن لا یكون في ذلك إخلال في النظام العام وهي تضمن أیضا للأهلین على اختلاف مللهم احترام نظام الأحوال الشخصیة والمصالح الدینیة.,complex,complex,readme_ar_combined_all,0.94931996,0.050680056
لبنان دولة مستقلة ذات وحدة لا تتجزأ وسیادة تامة.,simple,simple,readme_ar_combined_all,0.11606395,0.88393605
وبالمثل، فإن سكان اكوادور اﻷصليين، بالرغم من تجاهلهم بصفة عامة وتنحيتهم جانبا خارج مسيرة التنمية، لم يرتبوا أمورهم لمجرد البقاء فقط بل للنمو وليصبحوا أكثر قوة داخل إطار قيود ظروف المعيشة الحرجة هذه.,complex,complex,readme_ar_combined_all,0.9461495,0.053850446
تحدد ساعات العمل القصوى في العمل اﻻضافي لكل نوع من أنواع العمل بموجب القانون.,simple,simple,readme_ar_combined_all,0.12207624,0.8779237
تلقت اللجنة الخاصة دعوة وقامت بالمشاركة في مؤتمر التضامن الدولي الذي نظمه حزب المؤتمر الوطني اﻻفريقي في الفترة من ١٩ الى ٢١ شباط/فبراير ١٩٩٣ في جوهانسبرغ.,simple,simple,readme_ar_combined_all,0.27312952,0.7268705
تحرر هذا العقد من ثلاث نسخ موقع عليه من  الطرفين تسلم الطرف الثاني نسخة واحتفظ الطرف الاول بنسختين,simple,simple,readme_ar_combined_all,0.14274257,0.8572575
ومع ذلك، وفي بعض الحالات، سیكون عدد لاعبي الأولمبیاد الخاص أو الفرق داخل المسابقة غیر كافٍ لتحقیق ھذا الھدف.,simple,simple,readme_ar_combined_all,0.13954316,0.8604569
وھي الریاضات الموحدة التنافسیة، وتطویر لاعبي الریاضات الموحدة، والترویح الریاضي الموحد.,simple,simple,readme_ar_combined_all,0.24139021,0.7586098
ویجب أن یكون الاختیار متنوعا جغرافیا،ً ودولیا في نطاقھ، ومعقولا بصورة عملیة,simple,simple,readme_ar_combined_all,0.14977428,0.8502257
یجب أن یتضمن تشكیل أي فریق لاعبین یتمتعون بمھارات ضروریة خاصة بالریاضة.,simple,simple,readme_ar_combined_all,0.10998391,0.8900161
یمكن العثور على الأھداف والمبادئ التأسیسیة للأولمبیاد الخاص في القوانین العامة للأولمبیاد الخاص,simple,simple,readme_ar_combined_all,0.15856189,0.8414381
یتم تحدید الفئة العمریة للاعب بحسب سن اللاعب عند تاریخ افتتاح المسابقة,simple,simple,readme_ar_combined_all,0.0829183,0.9170817
الْمُشْكِلَةُ مُشْكِلَةُ خَوَاءٍ رُوحِيٍّ وَنَفْسِيٍّ مُنِيَ بِهِ هَؤُلَاءِ الشُّبَّانُ,complex,complex,readme_ar_combined_all,0.9463798,0.05362023
إِذْ يُسَاوِرَهَا الْقَلَقَ إِزَاءَ تَزَايُدِ جَرِيمَةِ الْاِخْتِطَافِ فِي شَتَّى بُلْدانِ الْعَالَمِ وَإِزَاءَ الْآثَارِ الضَّارَّةَ الَّتِي تُخَلِّفَهَا تِلْكً الْجَرِيمَةَ عَلَى الضَّحَايَا وَأُسِرُّهُمْ,complex,complex,readme_ar_combined_all,0.9572046,0.042795397
تَسْتَدْعِي أَنْ يَعْمَلَ الْمُسْلِمُ عَمَلًا مُتَّصِلًا لِرَفْدِ الْمُجْتَمَعِ فِي كُلِّ مَجَالٍ,simple,complex,readme_ar_combined_all,0.950842,0.049158018
إنّ النتائج المتوصل إليها تقودنا إلى قبول فرضية الدراسة القائلة بأن سياسة توزيع الأرباح لا تؤثر على أسعار الأسهم في سوق دبي المالي لكن هذا القبول يقتصر على المدى القصير فقط في حين يتم رفض هذه الفرضية في المدى الطويل.,complex,complex,readme_ar_combined_all,0.94579643,0.05420356
وتوصلت هذه الدراسة إلى وجود علاقة ذات دلالة إحصائية بين كل من معدل توزيع الأرباح والقيمة السوقية للأسهم المتداولة في سوق فلسطين للأوراق المالية في حين غياب العلاقة بين معدل توزيع الأرباح والقيمة الدفترية للأسهم كما توصلت هذه الدراسة أيضا إلى وجود علاقة ذات دلالة إحصائية بين كل من كمية الأسهم المتداولة والقيمة السوقية للأسهم المتداولة في سوق فلسطين للأوراق المالية.,complex,complex,readme_ar_combined_all,0.9543255,0.04567452
كما تعرف أيضا على أنها مضمون لاتخاذ القرار بتوزيع الأرباح وإعادة احتجازها لإعادة استثمارها في المؤسسة، وتشمل السياسة المثلى للتوزيعات الحالية والأرباح المستقبلية التي ينتج عنه تعظيم سعر السهم.,complex,complex,readme_ar_combined_all,0.9465316,0.053468402
وخلصت هذه الدراسة إلى أنّ نصيب السهم من الأرباح يؤثر على سعر السهم السوقي، وتأثير نصيب السهم من الأرباح النقدية الموزعة أكبر من تأثير نصيب السهم من الأرباح المحتجزة على كلٍ من سعر وقيم تداول السهم في السوق، ونصيب السهم من صافي الربح يفوق التغير في السعر السوقي له.,complex,complex,readme_ar_combined_all,0.95131606,0.048683923
انطلاقا من تعريف السوق يمكن تعريف السوق على أنه المكان الذي يتم فيه التقاء بائعي الأوراق المالية مع مشتريها بغض النظر عن الوسيلة التي يتم بها، بشرط وجود قنوات اتصال فعالة ما بين الأطراف المتعاملة في السوق.,complex,complex,readme_ar_combined_all,0.9468502,0.053149812
